Timestamp,Timestamp (ISO 8601),Distance (cm),Fullness (%),Lid Status,CPU Temp (°C),current_fullness,fill_rate,hour,dayofweek,Predicted_Minutes_Left
2025-11-25 09:42:38.213000+00:00,2025-11-25T09:42:38.213Z,8,52.0,CLOSED,53.33,52.0,55.3,9,1,10.766245723889833
2025-11-25 09:42:51.353000+00:00,2025-11-25T09:42:51.353Z,8,52.0,CLOSED,53.33,52.0,60.0,9,1,10.660431572236025
2025-11-25 09:43:08.259000+00:00,2025-11-25T09:43:08.259Z,8,52.0,CLOSED,35.0,52.0,64.7,9,1,10.660431572236025
2025-11-25 09:43:21.615000+00:00,2025-11-25T09:43:21.615Z,8,52.0,CLOSED,53.33,52.0,60.5,9,1,10.660431572236025
2025-11-25 09:43:36.352000+00:00,2025-11-25T09:43:36.352Z,8,52.0,CLOSED,53.33,52.0,58.7,9,1,10.660431572236025
2025-11-25 09:43:51.044000+00:00,2025-11-25T09:43:51.044Z,8,52.0,CLOSED,53.33,52.0,56.9,9,1,10.660431572236025
2025-11-25 09:44:06.300000+00:00,2025-11-25T09:44:06.300Z,8,52.0,CLOSED,53.33,52.0,55.1,9,1,10.809603891309727
2025-11-25 09:44:21.352000+00:00,2025-11-25T09:44:21.352Z,8,52.0,CLOSED,53.33,52.0,53.3,9,1,10.852359289028463
2025-11-25 09:44:37.038000+00:00,2025-11-25T09:44:37.038Z,8,52.0,CLOSED,53.33,52.0,51.5,9,1,11.397596697236807
2025-11-25 09:44:51.928000+00:00,2025-11-25T09:44:51.928Z,9,47.0,CLOSED,53.33,47.0,51.5,9,1,12.580470287807827
2025-11-25 09:45:06.454000+00:00,2025-11-25T09:45:06.454Z,9,47.0,CLOSED,53.33,47.0,51.0,9,1,12.609063459732099
2025-11-25 09:45:21.949000+00:00,2025-11-25T09:45:21.949Z,9,47.0,CLOSED,53.33,47.0,50.5,9,1,12.713586181247628
2025-11-25 09:45:36.626000+00:00,2025-11-25T09:45:36.626Z,9,47.0,CLOSED,53.33,47.0,50.0,9,1,12.790603493730801
2025-11-25 09:45:53.419000+00:00,2025-11-25T09:45:53.419Z,9,47.0,CLOSED,53.33,47.0,49.5,9,1,12.846150983999445
2025-11-25 09:46:06.603000+00:00,2025-11-25T09:46:06.603Z,9,47.0,CLOSED,53.33,47.0,49.0,9,1,12.853982005181551
2025-11-25 09:46:21.066000+00:00,2025-11-25T09:46:21.066Z,10,41.0,CLOSED,53.33,41.0,47.9,9,1,14.980366902477334
2025-11-25 09:46:36.185000+00:00,2025-11-25T09:46:36.185Z,10,41.0,CLOSED,35.56,41.0,46.8,9,1,15.419996419517595
2025-11-25 09:46:51.317000+00:00,2025-11-25T09:46:51.317Z,10,41.0,CLOSED,53.33,41.0,45.7,9,1,15.734281103916928
2025-11-25 09:47:07.649000+00:00,2025-11-25T09:47:07.649Z,16,47.0,CLOSED,53.33,47.0,45.2,9,1,13.266962910154184
2025-11-25 09:47:23.183000+00:00,2025-11-25T09:47:23.183Z,8,52.0,CLOSED,35.56,52.0,45.7,9,1,13.176613861343467
2025-11-25 09:47:37.956000+00:00,2025-11-25T09:47:37.956Z,8,52.0,CLOSED,36.67,52.0,46.2,9,1,13.023337718648309
2025-11-25 09:47:53.639000+00:00,2025-11-25T09:47:53.639Z,8,52.0,CLOSED,53.33,52.0,46.7,9,1,12.570461028617977
2025-11-25 09:48:09.595000+00:00,2025-11-25T09:48:09.595Z,8,52.0,CLOSED,53.33,52.0,47.2,9,1,12.416680714191694
2025-11-25 09:48:25.111000+00:00,2025-11-25T09:48:25.111Z,8,52.0,CLOSED,53.33,52.0,47.7,9,1,12.361996851837732
2025-11-25 09:48:39.525000+00:00,2025-11-25T09:48:39.525Z,8,52.0,CLOSED,53.33,52.0,48.2,9,1,11.973552313169971
2025-11-25 09:48:53.313000+00:00,2025-11-25T09:48:53.313Z,8,52.0,CLOSED,53.33,52.0,49.3,9,1,11.63367648363738
2025-11-25 09:49:08.230000+00:00,2025-11-25T09:49:08.230Z,8,52.0,CLOSED,53.33,52.0,50.4,9,1,11.40966984793074
2025-11-25 09:49:24.287000+00:00,2025-11-25T09:49:24.287Z,8,52.0,CLOSED,53.33,52.0,51.5,9,1,11.397596697236807
2025-11-25 09:49:40.192000+00:00,2025-11-25T09:49:40.192Z,8,52.0,CLOSED,53.33,52.0,51.5,9,1,11.397596697236807
2025-11-25 09:49:55.121000+00:00,2025-11-25T09:49:55.121Z,8,52.0,CLOSED,53.33,52.0,51.0,9,1,11.397596697236807
2025-11-25 09:50:08.502000+00:00,2025-11-25T09:50:08.502Z,8,52.0,CLOSED,53.33,52.0,50.5,9,1,11.40966984793074
2025-11-25 09:50:25.037000+00:00,2025-11-25T09:50:25.037Z,8,52.0,CLOSED,53.33,52.0,50.5,9,1,11.40966984793074
2025-11-25 09:50:38.991000+00:00,2025-11-25T09:50:38.991Z,8,52.0,CLOSED,53.33,52.0,50.5,9,1,11.40966984793074
2025-11-25 09:50:53.328000+00:00,2025-11-25T09:50:53.328Z,8,52.0,CLOSED,53.33,52.0,50.5,9,1,11.40966984793074
2025-11-25 09:51:10.407000+00:00,2025-11-25T09:51:10.407Z,8,52.0,CLOSED,53.33,52.0,50.5,9,1,11.40966984793074
2025-11-25 09:51:23.043000+00:00,2025-11-25T09:51:23.043Z,8,52.0,CLOSED,53.33,52.0,50.5,9,1,11.40966984793074
2025-11-25 09:51:40.232000+00:00,2025-11-25T09:51:40.232Z,8,52.0,CLOSED,53.33,52.0,50.5,9,1,11.40966984793074
2025-11-25 09:51:53.223000+00:00,2025-11-25T09:51:53.223Z,8,52.0,CLOSED,53.33,52.0,50.5,9,1,11.40966984793074
2025-11-25 09:52:07.977000+00:00,2025-11-25T09:52:07.977Z,8,52.0,CLOSED,53.33,52.0,51.0,9,1,11.397596697236807
2025-11-25 09:52:23.501000+00:00,2025-11-25T09:52:23.501Z,8,52.0,CLOSED,53.33,52.0,51.5,9,1,11.397596697236807
2025-11-25 09:52:38.139000+00:00,2025-11-25T09:52:38.139Z,8,52.0,CLOSED,53.33,52.0,52.0,9,1,11.106461063785048
2025-11-25 09:52:53.293000+00:00,2025-11-25T09:52:53.293Z,8,52.0,CLOSED,53.33,52.0,52.0,9,1,11.106461063785048
2025-11-25 09:53:08.092000+00:00,2025-11-25T09:53:08.092Z,8,52.0,CLOSED,53.33,52.0,48.5,9,1,11.948935071560168
2025-11-25 09:53:24.274000+00:00,2025-11-25T09:53:24.274Z,8,52.0,CLOSED,53.33,52.0,48.5,9,1,11.948935071560168
2025-11-25 09:53:38.221000+00:00,2025-11-25T09:53:38.221Z,8,52.0,CLOSED,36.67,52.0,48.5,9,1,11.948935071560168
2025-11-25 09:53:54.096000+00:00,2025-11-25T09:53:54.096Z,8,52.0,CLOSED,53.33,52.0,48.5,9,1,11.948935071560168
2025-11-25 09:54:10.041000+00:00,2025-11-25T09:54:10.041Z,8,52.0,CLOSED,36.11,52.0,48.5,9,1,11.948935071560168
2025-11-25 09:54:22.982000+00:00,2025-11-25T09:54:22.982Z,8,52.0,CLOSED,53.33,52.0,48.5,9,1,11.948935071560168
2025-11-25 09:54:38.212000+00:00,2025-11-25T09:54:38.212Z,8,52.0,CLOSED,53.33,52.0,48.5,9,1,11.948935071560168
2025-11-25 09:54:52.981000+00:00,2025-11-25T09:54:52.981Z,8,52.0,CLOSED,53.33,52.0,48.5,9,1,11.948935071560168
2025-11-25 09:55:09.995000+00:00,2025-11-25T09:55:09.995Z,8,52.0,CLOSED,53.33,52.0,48.5,9,1,11.948935071560168
2025-11-25 09:55:25.016000+00:00,2025-11-25T09:55:25.016Z,8,52.0,CLOSED,37.78,52.0,48.0,9,1,11.973552313169971
2025-11-25 09:55:41.150000+00:00,2025-11-25T09:55:41.150Z,8,52.0,CLOSED,53.33,52.0,51.0,9,1,11.397596697236807
2025-11-25 09:55:53.415000+00:00,2025-11-25T09:55:53.415Z,8,52.0,CLOSED,53.33,52.0,41.6,9,1,13.401992982669908
2025-11-25 09:56:08.104000+00:00,2025-11-25T09:56:08.104Z,8,52.0,CLOSED,53.33,52.0,34.6,9,1,16.384578306807317
2025-11-25 09:56:23.177000+00:00,2025-11-25T09:56:23.177Z,8,52.0,CLOSED,53.33,52.0,27.6,9,1,21.87195594408356
2025-11-25 09:56:39.039000+00:00,2025-11-25T09:56:39.039Z,8,52.0,CLOSED,53.33,52.0,20.6,9,1,28.2875305968111
2025-11-25 09:56:53.154000+00:00,2025-11-25T09:56:53.154Z,8,52.0,CLOSED,53.33,52.0,13.6,9,1,43.24316735383429
2025-11-25 09:57:10.702000+00:00,2025-11-25T09:57:10.702Z,8,52.0,CLOSED,53.33,52.0,6.6,9,1,85.5237116179708
2025-11-25 09:57:23.183000+00:00,2025-11-25T09:57:23.183Z,8,52.0,CLOSED,53.33,52.0,1.9,9,1,305.51954033537726
2025-11-25 09:59:38.228000+00:00,2025-11-25T09:59:38.228Z,8,52.0,CLOSED,37.22,52.0,0.5,9,1,1131.425
2025-11-25 09:59:53.151000+00:00,2025-11-25T09:59:53.151Z,8,52.0,CLOSED,53.33,52.0,0.5,9,1,1131.425
2025-11-25 10:00:09.753000+00:00,2025-11-25T10:00:09.753Z,8,52.0,CLOSED,53.33,52.0,1.0,10,1,580.6625
2025-11-25 10:00:23.041000+00:00,2025-11-25T10:00:23.041Z,9,52.0,CLOSED,36.67,52.0,1.5,10,1,372.553560371517
2025-11-25 10:00:40.315000+00:00,2025-11-25T10:00:40.315Z,8,52.0,CLOSED,53.33,52.0,2.0,10,1,282.93768774703557
2025-11-25 10:00:54.610000+00:00,2025-11-25T10:00:54.610Z,8,52.0,CLOSED,53.33,52.0,2.5,10,1,230.12989603543699
2025-11-25 10:01:09.866000+00:00,2025-11-25T10:01:09.866Z,9,52.0,CLOSED,37.78,52.0,3.0,10,1,189.27247870409164
2025-11-25 10:01:23.214000+00:00,2025-11-25T10:01:23.214Z,8,47.0,CLOSED,53.33,47.0,3.6,10,1,179.14918088565514
2025-11-25 10:01:40.648000+00:00,2025-11-25T10:01:40.648Z,9,47.0,CLOSED,37.22,47.0,4.2,10,1,152.17291801561387
2025-11-25 10:01:54.926000+00:00,2025-11-25T10:01:54.926Z,9,47.0,CLOSED,53.33,47.0,4.8,10,1,134.00142866111153
2025-11-25 10:02:08.220000+00:00,2025-11-25T10:02:08.220Z,9,47.0,CLOSED,53.33,47.0,4.8,10,1,134.00142866111153
2025-11-25 10:02:23.448000+00:00,2025-11-25T10:02:23.448Z,9,47.0,CLOSED,53.33,47.0,3.8,10,1,172.6534851599291
2025-11-25 10:02:38.068000+00:00,2025-11-25T10:02:38.068Z,9,47.0,CLOSED,53.33,47.0,2.8,10,1,241.59868238697666
2025-11-25 10:02:55.104000+00:00,2025-11-25T10:02:55.104Z,9,47.0,CLOSED,53.33,47.0,1.8,10,1,353.68384894913186
2025-11-25 10:03:08.314000+00:00,2025-11-25T10:03:08.314Z,9,47.0,CLOSED,53.33,47.0,0.8,10,1,801.3624999999998
2025-11-25 10:38:23.742000+00:00,2025-11-25T10:38:23.742Z,3,76.0,CLOSED,53.33,76.0,3.4,10,1,53.85659722222222
2025-11-25 10:38:38.963000+00:00,2025-11-25T10:38:38.963Z,3,76.0,CLOSED,53.33,76.0,8.1,10,1,21.08422960208296
2025-11-25 10:38:55.145000+00:00,2025-11-25T10:38:55.145Z,4,82.0,CLOSED,53.33,82.0,13.4,10,1,5.309139418288056
2025-11-25 10:39:09.040000+00:00,2025-11-25T10:39:09.040Z,4,82.0,CLOSED,53.33,82.0,18.7,10,1,4.897399577476054
2025-11-25 10:39:25.918000+00:00,2025-11-25T10:39:25.918Z,3,82.0,CLOSED,36.67,82.0,24.0,10,1,4.2576096639919045
2025-11-25 10:39:38.160000+00:00,2025-11-25T10:39:38.160Z,3,82.0,CLOSED,53.33,82.0,29.3,10,1,3.804251319458071
2025-11-25 10:39:53.555000+00:00,2025-11-25T10:39:53.555Z,3,82.0,CLOSED,36.67,82.0,34.6,10,1,3.681094155620652
2025-11-25 10:40:08.466000+00:00,2025-11-25T10:40:08.466Z,3,82.0,CLOSED,53.33,82.0,39.9,10,1,2.890441000947315
2025-11-25 10:40:23.295000+00:00,2025-11-25T10:40:23.295Z,3,82.0,CLOSED,53.33,82.0,45.2,10,1,2.48161633470548
2025-11-25 10:40:38.245000+00:00,2025-11-25T10:40:38.245Z,3,82.0,CLOSED,53.33,82.0,45.8,10,1,2.4769159471394793
2025-11-25 10:40:54.224000+00:00,2025-11-25T10:40:54.224Z,3,82.0,CLOSED,53.33,82.0,46.4,10,1,2.453244429863826
2025-11-25 10:41:08.050000+00:00,2025-11-25T10:41:08.050Z,3,82.0,CLOSED,53.33,82.0,47.0,10,1,2.4474830724562016
2025-11-25 10:41:24.256000+00:00,2025-11-25T10:41:24.256Z,3,82.0,CLOSED,53.33,82.0,47.0,10,1,2.4474830724562016
2025-11-25 10:41:38.043000+00:00,2025-11-25T10:41:38.043Z,3,82.0,CLOSED,53.33,82.0,47.0,10,1,2.4474830724562016
2025-11-25 10:41:53.242000+00:00,2025-11-25T10:41:53.242Z,3,82.0,CLOSED,53.33,82.0,47.0,10,1,2.4474830724562016
2025-11-25 10:42:09.236000+00:00,2025-11-25T10:42:09.236Z,3,82.0,CLOSED,53.33,82.0,47.0,10,1,2.4474830724562016
2025-11-25 10:42:25.002000+00:00,2025-11-25T10:42:25.002Z,3,82.0,CLOSED,53.33,82.0,47.0,10,1,2.4474830724562016
2025-11-25 10:42:38.145000+00:00,2025-11-25T10:42:38.145Z,3,82.0,CLOSED,53.33,82.0,47.0,10,1,2.4474830724562016
2025-11-25 10:42:53.525000+00:00,2025-11-25T10:42:53.525Z,3,82.0,CLOSED,53.33,82.0,47.0,10,1,2.4474830724562016
2025-11-25 10:43:08.094000+00:00,2025-11-25T10:43:08.094Z,3,82.0,CLOSED,53.33,82.0,47.0,10,1,2.4474830724562016
2025-11-25 10:43:25.278000+00:00,2025-11-25T10:43:25.278Z,3,82.0,CLOSED,53.33,82.0,47.0,10,1,2.4474830724562016
2025-11-25 10:43:39.981000+00:00,2025-11-25T10:43:39.981Z,3,82.0,CLOSED,53.33,82.0,47.0,10,1,2.4474830724562016
2025-11-25 10:43:52.997000+00:00,2025-11-25T10:43:52.997Z,3,82.0,CLOSED,53.33,82.0,47.0,10,1,2.4474830724562016
2025-11-25 10:44:10.079000+00:00,2025-11-25T10:44:10.079Z,3,82.0,CLOSED,53.33,82.0,47.0,10,1,2.4474830724562016
2025-11-25 10:44:24.332000+00:00,2025-11-25T10:44:24.332Z,3,82.0,CLOSED,53.33,82.0,47.0,10,1,2.4474830724562016
2025-11-25 10:44:38.058000+00:00,2025-11-25T10:44:38.058Z,3,82.0,CLOSED,53.33,82.0,47.0,10,1,2.4474830724562016
2025-11-25 10:44:52.916000+00:00,2025-11-25T10:44:52.916Z,3,82.0,CLOSED,53.33,82.0,47.0,10,1,2.4474830724562016
2025-11-25 10:45:08.502000+00:00,2025-11-25T10:45:08.502Z,3,82.0,CLOSED,53.33,82.0,47.6,10,1,2.440784234729971
2025-11-25 10:45:23.127000+00:00,2025-11-25T10:45:23.127Z,3,82.0,CLOSED,53.33,82.0,48.2,10,1,2.440784234729971
2025-11-25 10:45:38.029000+00:00,2025-11-25T10:45:38.029Z,3,82.0,CLOSED,37.22,82.0,48.8,10,1,2.439190755914326
2025-11-25 10:45:58.885000+00:00,2025-11-25T10:45:58.885Z,3,82.0,CLOSED,53.33,82.0,49.4,10,1,2.420798062593173
2025-11-25 10:46:09.195000+00:00,2025-11-25T10:46:09.195Z,3,82.0,CLOSED,36.67,82.0,50.0,10,1,2.3966368224220824
2025-11-25 10:46:24.497000+00:00,2025-11-25T10:46:24.497Z,3,82.0,CLOSED,53.33,82.0,50.6,10,1,2.385760088397838
2025-11-25 10:46:39.390000+00:00,2025-11-25T10:46:39.390Z,3,82.0,CLOSED,53.33,82.0,51.2,10,1,2.3710665720818427
2025-11-25 10:46:53.887000+00:00,2025-11-25T10:46:53.887Z,3,82.0,CLOSED,53.33,82.0,51.8,10,1,2.3651520310833805
2025-11-25 10:47:08.447000+00:00,2025-11-25T10:47:08.447Z,3,82.0,CLOSED,53.33,82.0,52.4,10,1,2.3606716837287007
2025-11-25 10:47:23.014000+00:00,2025-11-25T10:47:23.014Z,3,82.0,CLOSED,53.33,82.0,53.0,10,1,2.3606716837287007
2025-11-25 10:47:39.963000+00:00,2025-11-25T10:47:39.963Z,3,82.0,CLOSED,53.33,82.0,53.0,10,1,2.3606716837287007
2025-11-25 10:47:53.261000+00:00,2025-11-25T10:47:53.261Z,3,82.0,CLOSED,53.33,82.0,53.0,10,1,2.3606716837287007
2025-11-25 10:48:08.074000+00:00,2025-11-25T10:48:08.074Z,3,82.0,CLOSED,53.33,82.0,53.0,10,1,2.3606716837287007
2025-11-25 10:48:22.921000+00:00,2025-11-25T10:48:22.921Z,3,82.0,CLOSED,53.33,82.0,53.0,10,1,2.3606716837287007
2025-11-25 10:48:39.209000+00:00,2025-11-25T10:48:39.209Z,3,82.0,CLOSED,53.33,82.0,53.0,10,1,2.3606716837287007
2025-11-25 10:48:53.847000+00:00,2025-11-25T10:48:53.847Z,3,82.0,CLOSED,53.33,82.0,53.0,10,1,2.3606716837287007
2025-11-25 10:49:08.046000+00:00,2025-11-25T10:49:08.046Z,3,82.0,CLOSED,53.33,82.0,53.0,10,1,2.3606716837287007
2025-11-25 10:49:23.171000+00:00,2025-11-25T10:49:23.171Z,3,82.0,CLOSED,53.33,82.0,53.0,10,1,2.3606716837287007
2025-11-25 10:49:39.242000+00:00,2025-11-25T10:49:39.242Z,3,82.0,CLOSED,53.33,82.0,53.0,10,1,2.3606716837287007
2025-11-25 10:49:53.468000+00:00,2025-11-25T10:49:53.468Z,3,82.0,CLOSED,53.33,82.0,53.0,10,1,2.3606716837287007
2025-11-25 10:50:10.185000+00:00,2025-11-25T10:50:10.185Z,3,82.0,CLOSED,53.33,82.0,53.0,10,1,2.3606716837287007
2025-11-25 10:50:24.436000+00:00,2025-11-25T10:50:24.436Z,3,82.0,CLOSED,53.33,82.0,53.0,10,1,2.3606716837287007
2025-11-25 10:50:38.232000+00:00,2025-11-25T10:50:38.232Z,3,82.0,CLOSED,53.33,82.0,53.0,10,1,2.3606716837287007
2025-11-25 10:50:52.990000+00:00,2025-11-25T10:50:52.990Z,3,82.0,CLOSED,37.22,82.0,53.0,10,1,2.3606716837287007
2025-11-25 10:51:08.201000+00:00,2025-11-25T10:51:08.201Z,3,82.0,CLOSED,53.33,82.0,53.0,10,1,2.3606716837287007
2025-11-25 10:51:23.281000+00:00,2025-11-25T10:51:23.281Z,3,82.0,CLOSED,53.33,82.0,53.0,10,1,2.3606716837287007
2025-11-25 10:51:38.182000+00:00,2025-11-25T10:51:38.182Z,3,82.0,CLOSED,53.33,82.0,53.0,10,1,2.3606716837287007
2025-11-25 10:51:53.220000+00:00,2025-11-25T10:51:53.220Z,3,82.0,CLOSED,53.33,82.0,53.0,10,1,2.3606716837287007
2025-11-25 10:52:07.967000+00:00,2025-11-25T10:52:07.967Z,3,82.0,CLOSED,53.33,82.0,53.0,10,1,2.3606716837287007
2025-11-25 10:52:25.472000+00:00,2025-11-25T10:52:25.472Z,3,82.0,CLOSED,37.22,82.0,53.0,10,1,2.3606716837287007
2025-11-25 10:52:38.166000+00:00,2025-11-25T10:52:38.166Z,3,82.0,CLOSED,53.33,82.0,53.0,10,1,2.3606716837287007
2025-11-25 10:52:53.030000+00:00,2025-11-25T10:52:53.030Z,3,82.0,CLOSED,37.22,82.0,53.0,10,1,2.3606716837287007
2025-11-25 10:53:08.151000+00:00,2025-11-25T10:53:08.151Z,3,82.0,CLOSED,53.33,82.0,48.3,10,1,2.440784234729971
2025-11-25 10:53:23.152000+00:00,2025-11-25T10:53:23.152Z,3,82.0,CLOSED,53.33,82.0,43.6,10,1,2.519633538312822
2025-11-25 10:53:38.460000+00:00,2025-11-25T10:53:38.460Z,3,82.0,CLOSED,53.33,82.0,38.9,10,1,3.0748635945960348
2025-11-25 10:53:54.139000+00:00,2025-11-25T10:53:54.139Z,3,82.0,CLOSED,53.33,82.0,33.6,10,1,3.6894652022630776
2025-11-25 10:54:08.006000+00:00,2025-11-25T10:54:08.006Z,3,82.0,CLOSED,37.78,82.0,28.3,10,1,3.791652090898719
2025-11-25 10:54:23.564000+00:00,2025-11-25T10:54:23.564Z,3,82.0,CLOSED,53.33,82.0,23.0,10,1,4.392888376886672
2025-11-25 10:54:38.981000+00:00,2025-11-25T10:54:38.981Z,3,82.0,CLOSED,53.33,82.0,17.7,10,1,5.0207417430420165
2025-11-25 10:54:53.131000+00:00,2025-11-25T10:54:53.131Z,3,82.0,CLOSED,53.33,82.0,12.4,10,1,5.653095498898109
2025-11-25 10:55:08.068000+00:00,2025-11-25T10:55:08.068Z,3,82.0,CLOSED,53.33,82.0,7.1,10,1,11.44816580657297
2025-11-25 10:55:24.998000+00:00,2025-11-25T10:55:24.998Z,3,82.0,CLOSED,53.33,82.0,1.8,10,1,67.30303030303038
2025-11-25 10:55:38.180000+00:00,2025-11-25T10:55:38.180Z,3,82.0,CLOSED,53.33,82.0,1.2,10,1,99.25
2025-11-25 10:55:53.217000+00:00,2025-11-25T10:55:53.217Z,3,82.0,CLOSED,53.33,82.0,0.6,10,1,200.0
2025-11-25 11:08:23.200000+00:00,2025-11-25T11:08:23.200Z,2,88.0,CLOSED,53.33,88.0,1.2,11,1,33.916666666666664
2025-11-25 11:08:40.115000+00:00,2025-11-25T11:08:40.115Z,2,88.0,CLOSED,53.33,88.0,2.4,11,1,18.76931818181818
2025-11-25 11:08:54.926000+00:00,2025-11-25T11:08:54.926Z,2,88.0,CLOSED,37.78,88.0,3.6,11,1,11.00833333333334
2025-11-25 11:09:08.078000+00:00,2025-11-25T11:09:08.078Z,2,88.0,CLOSED,53.33,88.0,4.8,11,1,7.929824561403509
2025-11-25 11:09:24.913000+00:00,2025-11-25T11:09:24.913Z,2,88.0,CLOSED,53.33,88.0,6.0,11,1,4.982851009006817
2025-11-25 11:09:40.621000+00:00,2025-11-25T11:09:40.621Z,2,88.0,CLOSED,53.33,88.0,6.0,11,1,4.982851009006817
2025-11-25 11:09:55.127000+00:00,2025-11-25T11:09:55.127Z,2,88.0,CLOSED,53.33,88.0,6.0,11,1,4.982851009006817
2025-11-25 11:10:10.339000+00:00,2025-11-25T11:10:10.339Z,2,88.0,CLOSED,53.33,88.0,6.0,11,1,4.982851009006817
2025-11-25 11:10:25.518000+00:00,2025-11-25T11:10:25.518Z,2,88.0,CLOSED,53.33,88.0,6.0,11,1,4.982851009006817
2025-11-25 11:10:38.544000+00:00,2025-11-25T11:10:38.544Z,2,88.0,CLOSED,53.33,88.0,6.0,11,1,4.982851009006817
2025-11-25 11:10:53.447000+00:00,2025-11-25T11:10:53.447Z,2,88.0,CLOSED,37.78,88.0,6.0,11,1,4.982851009006817
2025-11-25 11:11:08.076000+00:00,2025-11-25T11:11:08.076Z,2,88.0,CLOSED,53.33,88.0,6.0,11,1,4.982851009006817
2025-11-25 11:11:23.087000+00:00,2025-11-25T11:11:23.087Z,2,88.0,CLOSED,53.33,88.0,6.0,11,1,4.982851009006817
2025-11-25 11:11:38.439000+00:00,2025-11-25T11:11:38.439Z,2,88.0,CLOSED,53.33,88.0,6.0,11,1,4.982851009006817
2025-11-25 11:11:53.692000+00:00,2025-11-25T11:11:53.692Z,2,88.0,CLOSED,53.33,88.0,6.0,11,1,4.982851009006817
2025-11-25 11:12:08.137000+00:00,2025-11-25T11:12:08.137Z,2,88.0,CLOSED,36.67,88.0,6.0,11,1,4.982851009006817
2025-11-25 11:12:23.159000+00:00,2025-11-25T11:12:23.159Z,2,88.0,CLOSED,53.33,88.0,6.0,11,1,4.982851009006817
2025-11-25 11:12:38.956000+00:00,2025-11-25T11:12:38.956Z,2,88.0,CLOSED,36.67,88.0,6.0,11,1,4.982851009006817
